Time, Heater, Temperature
1117.348225,56,61.504
1118.358117,56,61.472
1119.340021,56,61.375
1120.349849,56,61.472
1121.331831,56,61.504
1122.341693,56,61.504
1123.323647,56,61.504
1124.333328,56,61.665
1125.31546,56,61.826
1126.325174,56,61.826
1127.307281,56,61.826
1128.316708,56,61.826
1129.299096,56,61.826
1130.308582,56,61.891
1131.290901,56,61.955
1132.300417,56,61.891
1133.282433,56,61.891
1134.292292,56,61.858
1135.274232,56,61.858
1136.284141,56,61.826
1137.266058,56,61.826
1138.276008,56,61.826
1139.257855,56,61.826
1140.267812,56,61.794
1141.24968,56,61.794
1142.259676,56,61.826
1143.241128,56,61.826
1144.251505,56,61.826
1145.232893,56,61.858
1146.243339,56,61.891
1147.224724,56,62.084
1148.235149,56,62.052
1149.216398,56,62.116
1150.226994,56,62.148
1151.208162,56,62.148
1152.218502,56,62.148
1153.199961,56,62.148
1154.210344,56,62.116
1155.191782,56,62.116
1156.202168,56,62.02
1157.183605,56,62.084
1158.194028,56,62.116
1159.175373,56,62.148
1160.185893,56,62.148
1161.167177,56,62.148
1162.177747,56,62.148
1163.158968,56,61.987
1164.169617,56,61.826
1165.150797,56,61.826
1166.161465,56,61.826
1167.14261,56,61.826
1168.153303,56,61.794
1169.134432,56,61.729
1170.144852,56,61.601
1171.126251,56,61.762
1172.136674,56,61.826
1173.117949,56,61.794
1174.128519,56,61.729
1175.109773,56,61.794
1176.12038,56,61.762
1177.101382,56,61.762
1178.112205,56,61.826
1179.092949,56,61.826
1180.104077,56,61.826
1181.084421,56,61.858
1182.095939,56,61.955
1183.07622,56,62.148
1184.08777,56,62.148
1185.068056,56,62.148
1186.079603,56,62.148
1187.059704,56,62.148
1188.071434,56,62.148
1189.051533,56,62.181
1190.062919,56,62.213
1191.043356,56,62.277
1192.054743,56,62.213
1193.03519,56,62.181
1194.046532,56,62.277
1195.026966,56,62.471
1196.03838,56,62.471
1197.018762,56,62.471
1198.030232,56,62.471
1199.010499,56,62.471
1200.022101,56,62.471
1201.002306,56,62.471
1202.013785,56,62.471
1202.994096,54,62.471
1204.005402,54,62.471
1204.985792,54,62.438
1205.997255,54,62.471
1206.97762,54,62.471
1207.988737,54,62.471
1208.969065,54,62.471
1209.980456,54,62.471
1210.960902,54,62.471
1211.972302,54,62.471
1212.952703,54,62.438
1213.964182,54,62.277
1214.944408,54,62.471
1215.956033,54,62.471
1216.936193,54,62.471
1217.947894,54,62.438
1218.9276,54,62.471
1219.939399,54,62.471
1220.919413,54,62.471
1221.931186,54,62.438
1222.911245,54,62.438
1223.92311,54,62.471
1224.902581,54,62.471
1225.914935,54,62.31
1226.894387,54,62.31
1227.906792,54,62.471
1228.885787,54,62.471
1229.898665,54,62.471
1230.877187,54,62.535
1231.890533,54,62.471
1232.868755,54,62.729
1233.88197,54,62.664
1234.860387,54,62.793
1235.873826,54,62.696
1236.852197,54,62.793
1237.865686,54,62.729
1238.844027,54,62.761
1239.857515,54,62.632
1240.835835,54,62.503
1241.84934,54,62.471
1242.827671,54,62.471
1243.8404,54,62.471
1244.819488,54,62.471
1245.832237,54,62.471
1246.811324,54,62.471
1247.82406,54,62.535
1248.803092,54,62.6
1249.815895,54,62.696
1250.79491,54,62.729
1251.807764,54,62.793
1252.786703,54,62.793
1253.79962,54,62.793
1254.77853,54,62.793
1255.791157,54,62.793
1256.770309,54,62.793
1257.782953,54,62.793
1258.761971,54,62.793
1259.774809,54,62.825
1260.75379,54,62.825
1261.766219,54,62.89
1262.745611,54,62.793
1263.75805,54,62.793
1264.737424,54,62.793
1265.749878,54,62.793
1266.729224,54,62.793
1267.741549,54,62.793
1268.721047,54,62.793
1269.733379,54,62.793
1270.712821,54,62.793
1271.724782,54,62.825
1272.704648,54,62.89
1273.716604,54,62.922
1274.696407,54,62.89
1275.708429,54,62.986
1276.688236,54,63.019
1277.700269,54,63.083
1278.68006,54,62.793
1279.692091,54,62.793
1280.671885,54,62.793
1281.68395,54,62.793
1282.663684,54,62.793
1283.675814,54,62.857
1284.655483,54,63.019
1285.66768,54,63.019
1286.647278,54,63.083
1287.659546,54,63.115
1288.639077,54,63.115
1289.651407,54,63.115
1290.630876,54,63.115
1291.643256,54,63.115
1292.62271,54,63.115
1293.635084,54,63.115
1294.614548,54,63.115
1295.626919,54,63.115
1296.606342,54,63.115
1297.618748,54,63.115
1298.598181,54,63.115
1299.61059,54,63.115
1300.590009,54,63.115
1301.602444,54,63.115
1302.58181,54,63.115
1303.594293,54,63.083
1304.573602,54,63.115
1305.586154,54,63.115
1306.565384,54,63.115
1307.578006,54,63.019
1308.557179,54,62.922
1309.569861,54,62.954
1310.54841,54,63.083
1311.561687,54,63.083
1312.540234,54,63.115
1313.553159,54,63.115
1314.532067,54,63.115
1315.544956,54,63.115
1316.523852,54,63.115
1317.536824,54,63.18
1318.515688,54,63.244
1319.52864,54,63.115
1320.507241,54,63.115
1321.520504,54,63.115
1322.499063,54,63.115
1323.512379,54,63.115
1324.490819,54,63.115
1325.504238,54,62.986
1326.482571,54,62.922
1327.496095,54,63.083
1328.474382,54,63.115
1329.487899,54,63.115
1330.466223,54,63.115
1331.479767,54,63.115
1332.457912,54,63.115
1333.471574,54,63.115
1334.44974,54,63.115
1335.463431,54,63.115
1336.441166,54,63.115
1337.455253,54,63.115
1338.43256,54,63.115
1339.447105,54,63.115
1340.424343,54,63.115
1341.438968,54,63.147
1342.416157,54,63.147
1343.430817,54,63.276
1344.407944,54,63.147
1345.422657,54,63.373
1346.399614,54,63.438
1347.414519,54,63.438
1348.391393,54,63.438
1349.406342,54,63.438
1350.38321,54,63.438
1351.398174,54,63.438
1352.375027,54,63.566
1353.390038,11.0000167,63.566
1354.366707,11.0000167,63.599
1355.381681,11.0000167,63.599
1356.358386,11.0000167,63.599
1357.373369,11.0000167,63.599
1358.350069,11.0000167,63.438
1359.365019,11.0000167,63.47
1360.341488,11.0000167,63.438
1361.356718,11.0000167,63.438
1362.332844,11.0000167,63.438
1363.348434,11.0000167,63.438
1364.324462,11.0000167,63.438
1365.340163,11.0000167,63.309
1366.316124,11.0000167,63.115
1367.331883,11.0000167,63.115
1368.307778,11.0000167,63.115
1369.323196,11.0000167,63.115
1370.299438,11.0000167,62.793
1371.314878,11.0000167,62.793
1372.291093,11.0000167,62.632
1373.306543,11.0000167,62.471
1374.28274,11.0000167,62.471
1375.298192,11.0000167,62.438
1376.274411,11.0000167,62.148
1377.289879,11.0000167,62.116
1378.265946,11.0000167,61.826
1379.281582,11.0000167,61.826
1380.257628,11.0000167,61.762
1381.273282,11.0000167,61.504
1382.249289,11.0000167,61.504
1383.264993,11.0000167,61.343
1384.240928,11.0000167,61.182
1385.25667,11.0000167,60.988
1386.232573,11.0000167,60.859
1387.248364,11.0000167,60.859
1388.22421,11.0000167,60.537
1389.240086,11.0000167,60.537
1390.215834,11.0000167,60.537
1391.231804,11.0000167,60.215
1392.207513,11.0000167,60.215
1393.223481,11.0000167,59.893
1394.19913,11.0000167,59.603
1395.215174,11.0000167,59.506
1396.19066,11.0000167,59.28
1397.206822,11.0000167,59.248
1398.182309,11.0000167,59.087
1399.198512,11.0000167,58.926
1400.174104,11.0000167,58.926
1401.189812,11.0000167,58.604
1402.165752,11.0000167,58.507
1403.181468,11.0000167,58.281
1404.157435,11.0000167,58.281
1405.173187,11.0000167,57.959
1406.149104,11.0000167,57.959
1407.164872,11.0000167,57.701
1408.140769,11.0000167,57.637
1409.156552,11.0000167,57.379
1410.132417,11.0000167,57.314
1411.148242,11.0000167,57.024
1412.124031,11.0000167,56.96
1413.139975,11.0000167,56.67
1414.115707,11.0000167,56.444
1415.131675,11.0000167,56.348
1416.107335,11.0000167,56.025
1417.123392,11.0000167,55.703
1418.09901,11.0000167,55.703
1419.115109,11.0000167,55.381
1420.090666,11.0000167,55.123
1421.106823,11.0000167,55.059
1422.081953,11.0000167,54.865
1423.098542,11.0000167,54.736
1424.073403,11.0000167,54.575
1425.090144,11.0000167,54.414
1426.065058,11.0000167,54.414
1427.081839,11.0000167,54.156
1428.056735,11.0000167,54.092
1429.073529,11.0000167,53.77
1430.048385,11.0000167,53.608
1431.064986,11.0000167,53.447
1432.040048,11.0000167,53.286
1433.056659,11.0000167,53.125
1434.031687,11.0000167,53.093
1435.048374,11.0000167,52.803
1436.023328,11.0000167,52.609
1437.040059,11.0000167,52.48
1438.014976,11.0000167,52.416
1439.031792,11.0000167,52.158
1440.006619,11.0000167,52.126
1441.023499,11.0000167,51.868
1441.998174,11.0000167,51.836
1443.015216,11.0000167,51.546
1443.989683,11.0000167,51.514
1445.006896,11.0000167,51.191
1445.981104,11.0000167,51.127
1446.998187,11.0000167,50.869
1447.972754,11.0000167,50.708
1448.98976,11.0000167,50.547
1449.964009,11.0000167,50.354
1450.981444,11.0000167,50.257
1451.955675,11.0000167,50.225
1452.972858,11.0000167,50.225
1453.94746,11.0000167,49.935
1454.964461,11.0000167,49.902
1455.93912,11.0000167,49.902
1456.956143,11.0000167,49.709
1457.930783,11.0000167,49.58
1458.947378,11.0000167,49.58
1459.922379,11.0000167,49.387
1460.939083,11.0000167,49.258
1461.914007,11.0000167,49.258
1462.930794,11.0000167,49.064
1463.905224,11.0000167,48.936
1464.922464,11.0000167,48.936
1465.896898,11.0000167,48.613
1466.914133,11.0000167,48.613
1467.888515,11.0000167,48.323
1468.905432,11.0000167,48.291
1469.880152,11.0000167,47.969
1470.897135,11.0000167,47.969
1471.871774,11.0000167,47.969
1472.888791,11.0000167,47.872
1473.863433,11.0000167,47.646
1474.880423,11.0000167,47.646
1475.855064,11.0000167,47.55
1476.871679,11.0000167,47.324
1477.846698,11.0000167,47.324
1478.863387,11.0000167,47.228
1479.838273,11.0000167,47.002
1480.855052,11.0000167,47.002
1481.829936,11.0000167,46.938
1482.846758,11.0000167,46.68
1483.821407,11.0000167,46.68
1484.838438,11.0000167,46.615
1485.813043,11.0000167,46.39
1486.830149,11.0000167,46.325
1487.804707,11.0000167,46.293
1488.821819,11.0000167,46.035
1489.796351,11.0000167,46.035
1490.813511,11.0000167,45.713
1491.787987,11.0000167,45.713
1492.80483,11.0000167,45.487
1493.779606,11.0000167,45.391
1494.79654,11.0000167,45.294
1495.771287,11.0000167,45.068
1496.788253,11.0000167,45.068
1497.762935,11.0000167,45.068
1498.779928,11.0000167,45.068
1499.754573,11.0000167,45.068
1500.771594,11.0000167,44.875
1501.746165,11.0000167,44.746
1502.763268,11.0000167,44.746
1503.737789,92,44.746
1504.755106,92,44.746
1505.72955,92,44.746
1506.746907,92,44.585
1507.721309,92,44.488
1508.738764,92,44.456
1509.713112,92,44.424
1510.730594,92,44.424
1511.704853,92,44.424
1512.722438,92,44.424
1513.696407,92,44.424
1514.714247,92,44.424
1515.688176,92,44.424
1516.705953,92,44.649
1517.679953,92,44.746
1518.697772,92,44.778
1519.671727,92,45.068
1520.689404,92,45.068
1521.663509,92,45.391
1522.681228,92,45.391
1523.655308,92,45.713
1524.673065,92,45.842
1525.647114,92,46.035
1526.664912,92,46.164
1527.638913,92,46.357
1528.656721,92,46.68
1529.630688,92,46.68
1530.648538,92,47.002
1531.622447,92,47.099
1532.640342,92,47.324
1533.614204,92,47.646
1534.632181,92,47.969
1535.606,92,48.098
1536.62376,92,48.291
1537.597741,92,48.613
1538.615588,92,48.936
1539.589543,92,49.258
1540.607398,92,49.29
1541.581287,92,49.58
1542.5992,92,49.902
1543.573072,92,50.225
1544.591045,92,50.547
1545.564425,92,50.676
1546.58285,92,50.869
1547.556239,92,51.191
1548.574695,92,51.385
1549.548007,92,51.578
1550.566543,92,51.836
1551.539806,92,52.029
1552.558386,92,52.352
1553.531549,92,52.609
1554.550216,92,52.803
1555.523339,92,53.125
1556.541937,92,53.447
1557.515116,92,53.802
1558.53336,92,54.092
1559.50687,92,54.414
1560.524891,92,54.736
1561.498675,92,55.059
1562.516707,92,55.381
1563.490464,92,55.606
1564.508506,92,55.896
1565.482266,92,56.025
1566.500324,92,56.348
1567.473952,92,56.638
1568.492141,92,56.831
1569.465741,92,56.992
1570.483962,92,57.314
1571.457509,92,57.637
1572.475826,92,57.959
1573.449306,92,58.249
1574.467665,92,58.442
1575.440818,92,58.668
1576.459478,92,58.926
1577.432615,92,59.248
1578.451314,92,59.506
1579.424347,92,59.796
1580.443146,92,59.893
1581.416161,92,60.215
1582.434981,92,60.215
1583.407919,92,60.312
1584.426792,92,60.537
1585.399682,92,60.537
1586.41864,92,60.859
1587.391455,92,60.859
1588.410493,92,61.182
1589.383217,92,61.568
1590.402322,92,61.826
1591.374964,92,62.148
1592.394176,92,62.277
1593.366769,92,62.471
1594.385869,92,62.793
1595.358539,92,62.89
1596.377671,92,63.115
1597.350315,92,63.373
1598.369517,92,63.438
1599.341882,92,63.76
1600.361341,92,64.082
1601.333698,92,64.275
1602.353169,92,64.404
1603.32551,92,64.727
1604.345013,92,64.984
1605.317271,92,65.049
1606.336822,92,65.371
1607.309076,92,65.532
1608.328646,92,65.693
1609.30047,92,66.016
1610.320469,92,66.306
1611.292297,92,66.402
1612.312326,92,66.66
1613.284047,92,66.821
1614.304161,92,66.982
1615.275861,92,67.305
1616.295986,92,67.337
1617.267611,92,67.627
1618.287848,92,67.949
1619.259407,92,67.981
1620.279702,92,68.271
1621.251153,92,68.271
1622.271559,92,68.529
1623.242944,92,68.594
1624.263412,92,68.884
1625.234701,92,68.916
1626.255242,92,69.174
1627.226509,92,69.238
1628.247075,92,69.496
1629.218252,92,69.561
1630.238916,92,69.818
1631.210029,92,69.883
1632.23033,92,70.205
1633.201815,92,70.527
1634.222046,92,70.527
1635.193602,92,70.85
1636.213856,92,70.85
1637.185171,92,71.043
1638.20547,92,71.172
1639.176609,92,71.172
1640.197051,92,71.269
1641.168422,92,71.494
1642.188887,92,71.591
1643.160243,92,71.816
1644.180723,92,72.139
1645.15207,92,72.3
1646.172592,92,72.461
1647.143856,92,72.751
1648.164412,92,72.783
1649.135669,92,73.041
1650.156281,92,73.105
1651.127408,92,73.363
1652.148121,92,73.46
1653.119218,92,73.75
1654.139979,52,73.75
1655.11101,52,74.008
1656.131781,52,74.072
1657.102798,52,74.362
1658.123648,52,74.395
1659.094567,52,74.491
1660.115487,52,74.717
1661.086331,52,74.717
1662.107363,52,74.717
1663.078017,52,74.91
1664.099226,52,75.039
1665.069412,52,75.071
1666.091061,52,75.071
1667.060963,52,75.265
1668.082892,52,75.232
1669.052427,52,75.232
1670.074727,52,75.232
1671.044216,52,75.168
1672.066329,52,75.039
1673.036026,52,75.039
1674.05814,52,75.007
1675.02756,52,75.039
1676.05005,52,74.813
1677.019363,52,74.749
1678.041852,52,74.717
1679.011157,52,74.717
1680.033612,52,74.588
1681.002946,52,74.491
1682.025434,52,74.395
1682.994732,52,74.395
1684.017031,52,74.104
1684.986477,52,74.072
1686.008883,52,73.847
1686.978236,52,73.75
1688.000429,52,73.718
1688.969782,52,73.653
1689.99235,52,73.46
1690.96117,52,73.428
1691.984225,52,73.396
1692.952514,52,73.428
1693.976223,52,73.138
1694.944323,52,73.105
1695.968047,52,72.783
1696.93613,52,72.783
1697.959882,52,72.59
1698.927943,52,72.461
1699.951725,52,72.396
1700.919728,52,72.235
1701.943558,52,72.139
1702.911545,52,72.139
1703.934963,52,72.106
1704.903115,52,71.945
1705.926806,52,71.978
1706.894944,52,71.913
1707.918649,52,71.816
1708.886688,52,71.784
1709.910269,52,71.688
1710.878486,52,71.494
1711.902037,52,71.494
1712.870243,52,71.494
1713.893905,52,71.494
1714.86206,52,71.236
1715.885389,52,71.172
1716.853721,52,71.172
1717.877224,52,71.107
1718.845346,52,70.85
1719.869082,52,70.85
1720.837138,52,70.785
1721.860444,52,70.592
1722.828954,52,70.527
1723.852305,52,70.527
1724.820715,52,70.527
1725.844175,52,70.431
1726.812491,52,70.463
1727.836025,52,70.463
1728.804279,52,70.27
1729.827861,52,70.237
1730.796034,52,70.205
1731.819699,52,70.205
1732.787813,52,70.044
1733.811569,52,69.979
1734.779329,52,69.883
1735.803567,52,69.883
1736.771132,52,69.754
1737.795433,52,69.561
1738.762943,52,69.561
1739.787239,52,69.561
1740.754618,52,69.528
1741.778664,52,69.464
1742.746412,52,69.464
1743.770466,52,69.399
1744.738138,52,69.303
1745.762261,52,69.238
1746.729791,52,69.271
1747.754007,52,69.238
1748.72156,52,69.206
1749.745476,52,69.013
1750.713359,52,68.98
1751.73735,52,68.916
1752.705136,52,68.916
1753.728404,52,68.69
1754.696541,52,68.594
1755.720245,52,68.594
1756.688317,52,68.594
1757.712116,52,68.594
1758.680121,52,68.594
1759.703986,52,68.594
1760.671936,52,68.594
1761.695746,52,68.562
1762.66374,52,68.562
1763.687616,52,68.562
1764.655547,52,68.594
1765.679443,52,68.562
1766.647338,52,68.562
1767.671282,52,68.594
1768.639145,52,68.529
1769.663128,52,68.465
1770.63089,52,68.271
1771.654998,52,68.271
1772.622699,52,68.046
1773.646837,52,67.949
1774.614448,52,67.885
1775.638689,52,67.659
1776.606251,52,67.627
1777.630499,52,67.627
1778.598027,52,67.627
1779.622322,52,67.627
1780.58969,52,67.595
1781.614099,52,67.434
1782.581468,52,67.305
1783.605926,52,67.305
1784.573242,52,67.079
1785.597598,52,67.015
1786.565033,52,67.079
1787.589435,52,67.079
1788.556844,52,67.079
1789.581253,52,67.208
1790.548631,52,67.305
1791.573115,52,67.272
1792.540407,52,67.305
1793.564957,52,67.24
1794.532197,52,67.272
1795.556818,52,67.272
1796.523976,52,67.305
1797.548418,52,67.24
1798.515797,52,67.144
1799.540244,52,66.982
1800.507601,52,66.982
1801.532075,52,66.918
1802.499377,52,66.789
1803.523728,52,66.692
1804.491178,91,66.66
1805.515556,91,66.467
1806.482939,91,66.338
1807.507377,91,66.338
1808.474717,91,66.145
1809.499214,91,66.08
1810.466525,91,66.016
1811.491057,91,66.016
1812.458302,91,66.016
1813.482923,91,66.241
1814.449951,91,66.177
1815.47474,91,66.306
1816.44172,91,66.338
1817.466571,91,66.338
1818.433295,91,66.37
1819.45841,91,66.435
1820.425082,91,66.628
1821.450254,91,66.66
1822.416888,91,66.628
1823.442071,91,66.628
1824.408663,91,66.628
1825.433935,91,66.596
1826.40005,91,66.66
1827.425753,91,66.66
1828.391831,91,66.66
1829.417423,91,66.66
1830.383603,91,66.66
1831.409232,91,66.918
1832.375388,91,66.982
1833.401104,91,66.982
1834.367191,91,66.982
1835.392969,91,67.176
1836.358966,91,67.24
1837.38484,91,67.305
1838.350772,91,67.305
1839.376711,91,67.466
1840.342541,91,67.627
1841.368592,91,67.659
1842.334339,91,67.885
1843.360224,91,67.949
1844.326118,91,67.949
1845.352076,91,68.271
1846.317897,91,68.271
1847.343938,91,68.465
1848.3097,91,68.594
1849.335324,91,68.594
1850.30126,91,68.69
1851.32719,91,68.916
1852.292741,91,68.916
1853.319035,91,69.206
1854.284471,91,69.238
1855.310908,91,69.399
1856.276281,91,69.561
1857.302752,91,69.561
1858.268081,91,69.786
1859.294591,91,69.883
1860.259888,91,70.173
1861.28642,91,70.302
1862.251656,91,70.527
1863.27828,91,70.592
1864.24345,91,70.85
1865.270131,91,71.107
1866.235231,91,71.043
1867.261956,91,71.172
1868.226727,91,71.301
1869.253679,91,71.494
1870.218517,91,71.655
1871.245508,91,71.752
1872.210325,91,71.816
1873.237384,91,71.913
1874.202104,91,72.139
1875.229257,91,72.139
1876.193868,91,72.235
1877.221132,91,72.461
1878.185486,91,72.461
1879.213006,91,72.783
1880.177257,91,72.783
1881.204882,91,73.105
1882.168917,91,73.105
1883.196423,91,73.105
1884.160693,91,73.105
1885.188095,91,73.105
1886.152466,91,73.105
1887.179973,91,73.363
1888.14428,91,73.428
1889.171604,91,73.718
1890.136099,91,73.879
1891.163464,91,74.008
1892.127902,91,74.072
1893.155305,91,74.072
1894.119671,91,74.104
1895.14716,91,74.395
1896.111347,91,74.395
1897.139071,91,74.588
1898.103127,91,74.717
1899.130912,91,74.878
1900.094917,91,75.039
1901.122761,91,75.039
1902.086696,91,75.039
1903.114625,91,75.039
1904.078444,91,75.136
1905.106325,91,75.2
1906.070189,91,75.104
1907.098186,91,75.361
1908.061508,91,75.361
1909.08998,91,75.651
1910.053041,91,75.684
1911.081787,91,75.845
1912.044825,91,75.941
1913.073442,91,75.941
1914.036445,91,76.006
1915.064425,91,76.328
1916.028239,91,76.425
1917.056297,91,76.618
1918.020034,91,76.65
1919.048109,91,76.65
1920.01182,91,76.65
1921.039986,91,76.683
1922.00342,91,76.812
1923.031854,91,76.973
1923.99527,91,76.973
1925.023719,91,76.973
1925.987037,91,76.973
1927.015559,91,76.973
1927.978777,91,77.134
1929.006997,91,77.295
1929.970556,91,77.295
1930.998756,91,77.617
1931.962318,91,77.875
1932.990597,91,77.939
1933.95402,91,77.939
1934.982418,91,77.939
1935.945764,91,77.939
1936.97425,91,78.165
1937.937329,91,77.939
1938.965646,91,78.133
1939.929102,91,78.133
1940.957454,91,78.004
1941.920898,91,77.939
1942.949283,91,77.939
1943.912638,91,77.939
1944.940957,91,77.939
1945.904433,91,77.939
1946.932833,91,78.165
1947.896243,91,78.294
1948.924654,91,78.584
1949.888034,91,78.584
1950.916513,91,78.906
1951.879815,91,78.938
1952.908304,91,79.229
1953.871585,91,79.229
1954.89976,94,79.454
1955.86338,94,79.551
1956.891561,94,79.551
1957.855158,94,79.39
1958.883419,94,79.486
1959.846939,94,79.519
1960.875275,94,79.551
1961.838667,94,79.551
1962.867132,94,79.583
1963.830428,94,79.551
1964.858979,94,79.873
1965.822118,94,79.905
1966.850836,94,80.163
1967.813911,94,80.163
1968.842687,94,80.195
1969.805638,94,80.228
1970.834504,94,80.389
1971.797416,94,80.421
1972.826365,94,80.518
1973.789143,94,80.356
1974.818217,94,80.518
1975.780942,94,80.775
1976.810045,94,80.872
1977.7727,94,80.872
1978.801865,94,81.13
1979.764494,94,81.162
1980.793697,94,81.162
1981.756257,94,81.162
1982.785491,94,81.162
1983.748054,94,81.162
1984.777298,94,81.162
1985.739847,94,81.162
1986.769125,94,81.162
1987.731646,94,81.162
1988.760596,94,81.162
1989.723443,94,81.162
1990.752418,94,80.84
1991.715248,94,80.84
1992.744303,94,80.84
1993.707044,94,80.872
1994.736111,94,81.194
1995.698837,94,81.291
1996.727974,94,81.484
1997.690394,94,81.549
1998.719559,94,81.581
1999.682134,94,81.742
2000.711419,94,81.807
2001.673926,94,81.807
2002.703249,94,81.839
2003.66566,94,82.032
2004.695115,94,82.129
2005.657433,94,82.29
2006.686964,94,82.451
2007.649178,94,82.451
2008.678831,94,82.773
2009.64044,94,82.773
2010.670695,94,82.87
2011.632194,94,82.806
2012.662558,94,82.773
2013.623983,94,82.773
2014.654361,94,82.935
2015.615711,94,82.806
2016.646174,94,82.967
2017.607495,94,83.096
2018.637891,94,83.096
2019.599254,94,83.418
2020.629688,94,83.418
2021.591048,94,83.418
2022.621297,94,83.354
2023.582844,94,83.225
2024.613099,94,83.096
2025.574639,94,83.096
2026.604978,94,83.096
2027.566427,94,82.935
2028.596775,94,82.87
2029.558212,94,82.999
2030.588428,94,82.902
2031.550005,94,82.838
2032.58022,94,82.87
2033.541767,94,83.096
2034.572079,94,83.096
2035.533532,94,83.096
2036.563883,94,83.386
2037.525026,94,83.418
2038.555744,94,83.708
2039.516434,94,83.74
2040.547578,94,83.74
2041.508191,94,83.74
2042.539433,94,83.74
2043.499946,94,83.74
2044.531258,94,83.74
2045.491703,94,83.74
2046.523119,94,83.74
2047.483486,94,83.772
2048.515007,94,83.74
2049.47523,94,83.74
2050.506892,94,83.74
2051.467024,94,83.74
2052.49874,94,83.74
2053.458804,94,83.74
2054.490594,94,83.805
2055.450583,94,84.063
2056.48249,94,84.063
2057.442355,94,84.385
2058.474355,94,84.385
2059.434131,94,84.546
2060.466242,94,84.449
2061.425909,94,84.385
2062.458044,94,84.385
2063.417325,94,84.385
2064.449897,94,84.385
2065.408729,94,84.385
2066.44174,94,84.385
2067.400508,94,84.385
2068.433205,94,84.385
2069.392299,94,84.385
2070.425093,94,84.385
2071.384108,94,84.481
2072.416425,94,84.385
2073.375875,94,84.385
2074.408283,94,84.385
2075.367687,94,84.385
2076.40017,94,84.449
2077.359467,94,84.643
2078.392008,94,84.707
2079.351243,94,84.965
2080.383947,94,85.029
2081.343056,94,85.319
2082.375769,94,85.255
2083.334884,94,85.352
2084.367665,94,85.352
2085.326714,94,85.319
2086.359528,94,85.352
2087.318494,94,85.352
2088.351429,94,85.319
2089.310255,94,85.352
2090.343326,94,85.319
2091.301977,94,85.352
2092.335152,94,85.416
2093.293764,94,85.674
2094.327045,94,85.642
2095.285572,94,85.771
2096.318768,94,85.996
2097.277329,94,85.996
2098.310656,94,85.996
2099.269126,94,85.996
2100.30251,94,86.028
2101.260902,94,85.996
2102.294405,94,85.996
2103.2527,94,86.254
2104.286226,94,86.286
2105.244444,72,86.318
2106.278085,72,86.351
2107.236088,72,86.512
2108.269933,72,86.608
2109.227865,72,86.641
2110.261821,72,86.641
2111.21962,72,86.641
2112.253534,72,86.641
2113.21145,72,86.673
2114.245412,72,86.802
2115.203228,72,86.963
2116.236974,72,86.963
2117.195042,72,86.641
2118.228843,72,86.641
2119.186851,72,86.898
2120.220401,72,86.963
2121.178622,72,86.963
2122.212296,72,86.834
2123.1704,72,86.866
2124.204152,72,86.673
2125.162095,72,86.641
2126.196072,72,86.544
2127.153908,72,86.512
2128.187968,72,86.318
2129.145696,72,86.351
2130.179843,72,86.318
2131.13752,72,86.318
2132.171696,72,86.318
2133.129295,72,86.318
2134.163523,72,86.318
2135.120769,72,86.286
2136.155429,72,85.996
2137.112533,72,85.996
2138.147305,72,85.674
2139.104341,72,85.513
2140.139208,72,85.352
2141.096127,72,85.029
2142.131092,72,85.19
2143.087962,72,85.352
2144.122957,72,85.352
2145.079389,72,85.352
2146.114826,72,85.029
2147.071162,72,84.965
2148.106598,72,84.707
2149.062821,72,84.514
2150.098489,72,84.385
2151.054641,72,84.385
2152.090393,72,84.514
2153.046392,72,84.481
2154.082183,72,84.546
2155.038119,72,84.546
2156.074078,72,84.675
2157.029912,72,84.643
2158.065941,72,84.61
2159.021269,72,84.578
2160.057411,72,84.385
2161.013058,72,84.385
2162.0484,72,84.385
2163.004424,72,84.385
2164.040432,72,84.385
2164.996195,72,84.385
2166.032294,72,84.385
2166.987973,72,84.385
2168.024193,72,84.385
2168.979751,72,84.385
2170.015872,72,84.385
2170.971554,72,84.353
2172.007729,72,84.191
2172.96334,72,84.353
2173.999187,72,84.385
2174.955128,72,84.385
2175.991075,72,84.288
2176.946879,72,84.159
2177.982932,72,84.063
2178.938697,72,84.063
2179.974808,72,84.063
2180.930511,72,84.063
2181.966647,72,84.063
2182.922325,72,84.095
2183.958498,72,84.063
2184.914139,72,84.063
2185.950301,72,84.03
2186.905953,72,84.03
2187.942155,72,84.03
2188.897772,72,83.998
2189.934045,72,83.74
2190.889548,72,83.74
2191.925792,72,83.74
2192.881354,72,83.74
2193.917681,72,83.74
2194.873131,72,83.74
2195.909512,72,83.74
2196.864428,72,83.74
2197.901381,72,83.74
2198.855814,72,83.74
2199.89326,72,83.482
2200.847592,72,83.418
2201.885133,72,83.418
2202.839407,72,83.418
2203.87673,72,83.418
2204.830793,72,83.418
2205.868603,72,83.386
2206.822584,72,83.354
2207.860495,72,83.192
2208.814362,72,83.16
2209.852339,72,83.096
2210.806147,72,83.096
2211.844242,72,83.096
2212.797959,72,82.999
2213.83615,72,82.87
2214.789704,72,82.806
2215.828058,72,82.838
2216.781522,72,82.773
2217.819948,72,82.773
2218.773282,72,82.773
2219.811852,72,82.806
2220.764472,72,82.806
2221.803746,72,82.773
2222.756251,72,82.773
2223.795612,72,82.773
2224.748071,72,82.773
2225.787494,72,82.773
2226.739861,72,82.773
